Body ID,articleBody 
2325,"BEIJING/SEOUL (Reuters) - North Korean leader Kim Jong Un is in firm control of his government but has hurt his leg, a source with access to the secretive North's leadership said on Thursday, playing down speculation over the 31-year-old's health and grip on power.

North Korea's state media, which usually chronicles Kim's whereabouts in great detail, has not made any mention of his activities since he attended a concert with his wife on Sept. 3.

The source said that Kim hurt his leg while inspecting military exercises.

""He ordered all the generals to take part in drills and he took part too. They were crawling and running and rolling around, and he pulled a tendon,"" the source told Reuters on condition of anonymity.

""He injured his ankle and knee around late August or early September while drilling because he is overweight. He limped around in the beginning but the injury worsened,"" the source said.

Kim, who has rapidly gained weight since coming to power after his father died of a heart attack in 2011, had been seen walking with a limp since an event with key officials in July, which would imply he may have aggravated an earlier injury.

Kim needs about 100 days to recuperate, said the source, whose information could not be independently verified.

""Kim Jong Un is in total control,"" said the source, who has close ties to Pyongyang and Beijing.

Friday is the 69th anniversary of the founding of North Korea's Workers' Party, an event Kim has marked in the past two years with a post-midnight visit to the Pyongyang mausoleum where the bodies of his father and grandfather are interred.

If Kim does not turn up, it could fuel speculation over the state of his health and whether he may have been sidelined in a power struggle, experts said.

""The longer he remains out of the public eye, the more uncertainty about him, and the status of his regime, will grow,"" said Curtis Melvin, a researcher at the U.S.-Korea Institute at the Johns Hopkins School of Advanced International Studies in Washington.

North Korean officials have denied that Kim's public absence since early September is health-related and a U.S. official following North Korea said this week there were no indications he was seriously ill or in political trouble.

It remains unclear why a leg injury would keep Kim out of the public eye for so long, although this is not the first time he has been missing from public view.

In June 2012, six months after coming to power, state media failed to report on or photograph him for 23 days.

He re-surfaced the next month at a dolphinarium.

Speculation that Kim's unusually long absence from public view may be due to ill health was fuelled by a North Korean TV report late last month that said he was suffering from ""discomfort"".

Some Pyongyang watchers also suggest that Kim may have been sidelined in a power struggle, a scenario they say was reinforced by the unexpected visit on Saturday of a high-level delegation to the closing ceremony of the Asian Games in Incheon, South Korea.

Another interpretation of that visit holds that it was meant to convey stability in Pyongyang.

The source with knowledge of Kim Jong Un's health said rumours of a coup were ""rubbish"".

""It would have to be a very subtle coup indeed not to disrupt international travel plans,"" said Andray Abrahamian of the Choson Exchange, a Singapore-based NGO running a programme for North Koreans in Southeast Asia.

North Korea is a hereditary dictatorship centred on the ruling Kim family. Kim's sister, Kim Yo Jong, is known to have an official role within the ruling party. His brother, Kim Jong Chol, and his estranged half-brother are not in the public eye.

Kim was absent from a Sept. 25 meeting of the Supreme People's Assembly, or parliament, the first he has not attended since coming to power three years ago.

However, Kim's name has not disappeared from state propaganda.

Thursday's edition of the Workers' Party newspaper, the Rodong Sinmun, carried three letters to Kim from overseas allies on its front page, and has reported on returning athletes from the Asian Games who thanked ""the Marshal"" for his support during the competition.

Abrahamian said it was unlikely Kim had been usurped.

""Kim Jong Un has always shared power with other key figures and even if the internal balance of power has shifted, it is unlikely that they would want to remove him, given his unmatchable symbolic value. Again, though, everyone is guessing,"" he said.

(Additional reporting by James Pearson; Editing by Mike Collett-White and Raju Gopalakrishnan)

This article originally appeared at Reuters. Copyright 2014. Follow Reuters on Twitter."
2326,"Culkin is still the lead singer of a comedy band called Pizza Underground

Macaulay Culkin is again the subject of death hoaxes, with the latest alleging that he was found dead in his Manhattan apartment on Friday just seven months after the last rumour.

The claims about the actor and musician, who rose to fame after starring in the 1990 classic family comedy Home Alone and is now in a band called Pizza Underground, spread quickly on social media from Thursday.

The misleading report on MSNBC.website (not to be confused with the real MSNBC) said: ""Sources are reporting that Macaulay Culkin, best known for his role as Kevin McCallister in Home Alone and sequel Home Alone 2: Lost in New York, has been found dead at the age of 34.""

Fans of the former actor's work posted emotional tributes after hearing the false claims about his wellbeing.

Oh no Macaulay Culkin is dead man I loved the film Richie Rich ; TheActress Hannah (@OfficialactHana) November 8, 2014

Oh no Macaulay Culkin is dead man I loved the film Richie Rich

Can't believe this. Remember going up town with my dad to watch Home Alone in the cinema. RIP Kevin xx http://t.co/2536YI8JmM; Jacques Groove™ (@JackGrooves) November 8, 2014

Can't believe this. Remember going up town with my dad to watch Home Alone in the cinema. RIP Kevin xx http://t.co/2536YI8JmM

""Multiple unconfirmed reports say Culkin was found dead Friday afternoon in his Manhattan apartment after police responded to a wellness check requested by a family member.

""At least one occupant of the Manhattan apartment confirmed the apartment belongs to Culkin but police have not confirmed the man’s identity at this time.

""'The apartment was exceptionally clean and we found no signs of abuse or foul-play so we are depending on the coroner to make a final ruling of what happened here today,' said Det. James Patterson, of the Manhattan Police Department,"" the hoax statement added.

However, the actor's representatives cleared up the rumours on Friday and issued a statement saying that he is still alive.

They said: ""He joins the long list of celebrities who have been victimized by this hoax. ""He's still alive and well, stop believing what you see on the Internet.""

Pizza Underground perform Velvet Underground parody songs with pizza-themed lyrics and the five-man band have toured the UK and US.

In May this year, Macaulay stormed off stage during gig in Nottingham and cancelled the rest of his UK tour after he was booed and pelted with pints of beer by the audience during his kazoo solo performance.

He is also ranked second on VH1's ""100 Greatest Kid Stars"" after Shirley Temple and also starred in Home Alone 2: Lost in New York and Richie Rich."
2327,"A British rapper whose father is awaiting trial in Manhattan for a pair of US embassy bombings is a leading suspect in the barbaric beheading of American journalist James Foley, it was revealed on Friday.

Abdel-Majed Abdel Bary — who recently tweeted a photo of himself holding up a severed head — was among three Brits identified as possibly being the masked killer known as “John the Beatle.” Bary, 24, is the son of an Egyptian-born militant who is awaiting trial on terror charges tied to the deadly 1998 bombings of embassies in Kenya and Tanzania.

Also under investigation are the brother of a British doctor once charged with kidnapping two Western war correspondents, and a former gang member who converted to Islam and traveled to Syria, Britain’s Telegraph newspaper reported.

A dozen American counterterrorism experts are expected to fly to the UK “within days” to help identify Foley’s killer, Britain’s Daily Mail reported.

Former hostages held by ISIS have said he is one of several jihadists they nicknamed “the Beatles” due to their British accents, with two of his cronies referred to as “George” and “Ringo.”

Bary, who went to Syria last year to fight in its bloody civil war, has a build, skin tone and ­accent all similar to those of “John,” according to The Telegraph.

Before becoming a jihadist, he was an aspiring rapper from West London known as “L Jinny,” whose music was played on BBC Radio 1.

Bary also appeared in music videos posted on YouTube for songs titled “Overdose,” “Flying High” and “Dreamer.”

But he was reportedly radicalized by followers of firebrand ­Islamic preacher Anjem Choudary and walked out of his family’s plush home in the Maida Vale district of London last year, saying he was “leaving everything for the sake of Allah.”

Earlier this month, he was seen in a photo posted to Twitter wearing camouflage clothing and a black balaclava while holding a severed head with his left hand — the same hand “John” is seen using to draw a knife across Foley’s throat in his execution video.

According to The Telegraph, Bary is on an official list of British jihadists who may be “John.”

Also on the list is Razul Islam, 21, the paper says.

In 2012, Islam’s two older brothers — including Dr. Shajul Islam, a suspended physician with England’s National Health Service — were charged with kidnapping two Western war correspondents near the Syrian border with Turkey.

But the brothers were released last year after neither British journalist John Cantile nor Dutch photographer Jeroen Oerlmans appeared to testify against them.

Another suspect is Aine Davis, 30, a former drug dealer and gang member who The Telegraph said converted to Islam and flew to Syria to wage jihad."
2328,"This is possibly the best resignation letter I’ve ever seen. No, scrap that. This IS the best resignation letter I’ve ever seen.

An iPhone game developer quit his job by hiding a secret message at the end of a game he worked on called Electric Boogie. To see the message you have to get 100 points on the final level.

Well this innocent gamer did get 100 points but the last thing he expected to see was a very explicit animation and message to the boss of the developing company.



If you couldn’t read it, the message said:

Brody –

Working for you is a living hell. You hav eyour head so far up your ass, it’s no wonder your breath always smells like shit. Consider the cartoon animation and this letter, my resignation from you pathetic company. I quit.

– D.B.G 05/11/14"
2329,"Seattle/ San Francisco: Google Inc. bought six office buildings northwest of its Silicon Valley headquarters from Starwood Capital Group Llc and Blackstone Group Lp in a $585 million deal, two people with knowledge of the matter said. The properties are part of the Pacific Shores Centre office park in Redwood City, California, about 18 kilometres from Google’s main office in Mountain View, said the people, who asked not to be named because the transaction is private. The company said in its quarterly report filed on Thursday that it bought land and buildings for $585 million, without details. The acquisition extends a real estate deal spree as Google, owner of the world’s largest search engine, expands hiring and makes acquisitions. This month, the company signed office-lease agreements for a total commitment of about $1 billion through 2028, according to the filing. “We expect to continue to hire aggressively for the remainder of 2014,” Google said in the filing. “Acquisitions will also remain an important component of our strategy.” The company had 55,030 full-time employees as of 30 September, up almost 19% from a year earlier, the filing shows. Meghan Casserly, a spokeswoman for Google, declined to comment beyond the filing. Tom Johnson, a spokesman for Barry Sternlicht’s Starwood Capital in Greenwich, Connecticut, and Peter Rose, a spokesman for New York-based Blackstone, declined to comment. The Silicon Valley Business Journal reported this month that Google was close to completing a deal at the site. Fitness centre The properties Google purchased comprise about 9,34,200 square feet of Class A office space, as well as a 38,000-square-foot fitness centre that includes a gym, pool and spa, according to the people with knowledge of the matter. That’s more than half of the 1.7 million square feet of office space at the complex. The office building addresses are 1200, 1300, 1600, 1700, 1800, and 1900 Seaport Blvd., the people said. Pacific Shores Centre is a 106-acre waterfront campus that was developed by San Francisco-based Jay Paul Co. in the early 2000s. It lies about halfway between San Francisco and San Jose. The campus, which includes sports fields and a park, is next to restored wetlands that are part of the San Francisco Bay Wildlife Refuge. Starwood Capital bought Pacific Shores Centre in December 2006, near the height of the commercial-property market, from its developer and Walton Street Capital Llc, and immediately resold two of the buildings. Starwood Capital paid about $833 million in the deal, its first office acquisition in the San Francisco Bay area. Blackstone in 2011 bought an $80 million junior loan on the office complex at a discount in an effort to gain ownership if Starwood Capital defaulted, two people with knowledge of the purchase said at the time. Blackstone then gained an equity stake in the properties sold to Google through a loan restructuring. Blackstone, through its Equity Office unit, has major office holdings in Northern California and is the second-largest US office landlord, after Brookfield Property Partners Lp. Bloomberg"
2330,"Journeyman golfer Dan Olsen retracted claims Tiger Woods had been suspended by the PGA Tour for using performance-enhancing drugs after both the PGA Tour and Woods' agent, Mark Steinberg, vehemently denied the claims. 

Olsen told ESPN.com's Michael Collins ""it was only my opinon,"" courtesy of ESPN.com's Bob Harig. ""Everything I said on that radio interview was only my opinion and not based on any firsthand knowledge or facts,"" Olsen told ESPN.com. ""I want to make a full retraction to everything I said for the entire radio interview, and I apologize to Tiger, Nike, Phil [Mickelson], [commissioner] Tim Finchem and the PGA Tour.""

Olsen certainly made several major allegations. Per Harig, Olsen claimed on 730AM The Game in Lansing, Michigan, that Woods had been suspended for a month due to the use of PEDs and that an exempt player he didn't name had revealed the information. He also claimed that Woods used a ""cheater ball.""

""It's not testosterone, but it's something else,"" Olsen told the station, per Harig. ""I think when it's all said and done, he's gonna surpass Lance Armstrong with infamy.""

""These claims are absolutely, unequivocally and completely false,'' said Steinberg in a statement earlier, courtesy of Harig. ""They are unsourced, unverified and completely ridiculous. The PGA Tour has confirmed that there is no truth to these claims.""

Ty Votaw, executive vice president of the PGA Tour, added that, ""There is no truth whatsoever to these claims. We categorically deny these allegations.""

However, the PGA Tour told Harig that if a player tested positive for PEDs, they were required to announce the suspension, while any punishments for recreational drugs remain undisclosed. 

Olsen's original claims, or opinions, are certainly inflammatory and it remains to be seen if he will be reprimanded

Until now, Woods has only had his character called into question by critics for his past transgressions, while his professional achievements were still held in esteem."
2332,"Early Sunday morning, Fox News’ website broke the news of the death of 80s actor Judd Nelson:

Or did it? That’s not actually Fox News, but foxnews.es:

Per Snopes the website features just that one post. ‘Twas enough to turn the internet to grief mode, however.

The Los Angeles Times followed up and find Nelson alive and well and reading that morning’s edition. Could it have been Photoshopped? Is it a false flag? Is that actually latimes.es?

#JuddNelson alive and reading @latimes!! pic.twitter.com/5JHqL8fiVY — patricelatimes (@patricelatimes) October 26, 2014

Rumors that after you die that’s it, it’s just nothing remain unconfirmed.

[Image via screengrab]

—— >> Follow Evan McMurry (@evanmcmurry) on Twitter"
2334,"Authorities unearthed on Saturday unmarked graves containing a number of bodies on the outskirts of a southern Mexico town where 43 students disappeared after a deadly police shooting last week.

Inaky Blanco, chief prosecutor for the violence-plagued state of Guerrero, told reporters ""pits with bone remains"" had been found outside Iguala, 125 miles south of Mexico City.

""It's hard to be sure that it's the missing students because we must conduct expert tests and find similarities with the people being searched,"" a state police agent at the scene told AFP on condition of anonymity.

The graves were in rough terrain in a hillside community that is part of the Iguala municipality. Police kept reporters far from the site.

The 43 students disappeared last weekend after Iguala municipal officers shot at buses that the group had seized to return to their teacher training college near the state capital Chilpancingo.

Three students were killed. Another three people died when police and suspected gang members shot at another bus carrying football players on the outskirts of town.

Witnesses told AFP that the officers took away several students in patrol cars after the shooting. One witness said he saw 30 to 40 people taken away.

The officers are suspected of having links to criminal gangs, raising fears about the students' fate in a country where drug cartels often bury their victims in mass graves.

Around 30 bodies were found in mass graves in Iguala alone this year.

Another police official said the pits on the outskirts of Iguala were found thanks to an anonymous phone tip.

""We are very worried. The families are very anxious,"" said Vidulfo Rosales, a human rights lawyer representing relatives of the missing.

Authorities have detained 22 Iguala officers over the shootings and issued arrest warrants for the town's mayor and security chief, both of whom have disappeared.

The United Nations has urged Mexican authorities to conduct an ""effective and diligent"" search for the missing, calling the case ""one of the most terrible events of recent times.""

Dozens of police officers, soldiers and investigators were deployed to the area after the graves were found.

Guerrero is one of the most violent states in Mexico, with gangs known as ""Guerreros Unidos"" and ""Los Rojos"" engaged in bloody turf wars."
2336,"Multi-millionaire religious ""guru"" Gurmeet Ram Rahim Singh persuaded around 400 of his estimated 50 million followers worldwide to cut off their own testicles to ""bring them closer to God"".  The details of the bizarre incident have only just come to light despite reportedly taking place in 2000 at a hospital run by Ram Rahim in India.  India's Central Bureau of Investigation has reportedly accused Ram Rahim of grievous bodily harm and he is under investigation. He has previously been questioned over the murder of an investigative journalist in 2002 and has also been accused of sexual assault by female followers but has never been charged.  Navkiran Singh, who is the lawyer for Hans Raj Chauhan, the only castration victim so far to come forward, said his client and other victims believed they would become social outcasts if they refused to perform the ""operation"" demanded of them by Ram Rahim. ""They were told that only those who get castrated will be able to meet God,"" said Navkiran, in a report in the Daily Mail.  Ram Rahim, 47, dubbed the ""guru in bling"", is head of the socio-political organisation Dera Sacha Sauda and is estimated to be worth £26m. The guru stars in a spectacular new movie, Messenger of God, in which he appears to walk on air, tear tree trunks in half and perform other miracles. Though 157,000 people are thought to have attended the film's premiere in Gurgaon, near Delhi, according to the Sydney Morning Herald, the revelations have caused sales of tickets for the movie to dwindle dramatically.  Gurus are big business in India, where their endorsements can help political parties get elected, and where millions of people seek spiritual guidance every year. Sathya Sai Baba, who was said to be able to conjure ash from thin air, was worth an estimated US$7bn when he died.  Even after death, some gurus retain a hold over devotees. Ashutosh Maharaj, who was certified deceased by medical examiners last year, has had his body frozen by followers who apparently believe he is merely in a state of deep meditation called ""samadhi"".

More about SikhismHot Shots Photos of the Day: Sikh Warriors, West Indian Day, Maradona and the PopeTilbury Docks Stowaways Members of Declining Afghan Sikh CommunitySikhs Remember 1984 Amritsar Massacre in Central LondonSword-wielding Sikhs Clash Inside India's Golden TempleAnti-immigration Pamphlets Enrage Canadian Sikh CommunitySikh Woman in Arranged Marriage Faces Life In Jail if She Has Sex With Husband"
2337,"Earlier reports claiming that Lebanese officials had captured the wife and child of ISIS leader Abu Bakr al-Baghdadi, have now been denied by Iraq.

  Photos of ISIS leade al Baghdadi's wife have gone viral
Photos of ISIS leade al Baghdadi's wife have gone viral YouTube Screenshot
An Iraqi official told the Associated Press that the woman detained in Lebanon was not the wife of Abu Bakr al-Baghdadi, the leader of the Islamic State group.
Iraqi Interior Ministry spokesman Saad Maan Ibrahim has clarified that the woman identified as Saja Abdul Hamid al Dulaimi, is an Iraqi national who travelled to Syria before arriving in Lebanon and not the wife of Abu Bakr al-Baghdadi. The report noted that al-Baghdadi has two wives but neither is named Saja al Dulaimi.
The Iraqi official said that she is the sister of Omar Abdul Hamid al-Dulaimi, who is held in Iraq as a terror suspect.
The Lebanese Army officials claimed on Tuesday that they had detained the wife and son of Islamic State leader and self-proclaimed Caliph Abu Bakr al- Baghdadi.
She is being interrogated at the Lebanese Defense Ministry, according to Lebanese media As-Safir reports Reuters.
This is not the first time that the name Saja Abdul Hamid al-Dulaimi has appeared in the media. In July reports had claimed that Saja Abdul Hamid al Dulaimi was part of an exchange deal in which ISIS released captured nuns. It was found that al Dulaimi, along with her children and younger brother, was released by the Syrian government as part of the exchange.?
Reports of al-Baghdadi's family being released in exchange for the nuns were first leaked by Abu Maan al-Suri, a member of the ISIS rival-front Nusra, to Lebanese TV channel LBCI News."
2338,"AUSTRALIA — A man in Australia has been dubbed “Spider Man” after a bizarre turn of events during a trip to Bali.

A mark on Dylan Maxwell’s belly may look like a gruesome scar, but he says it’s actually the trail left by a spider that burrowed under his skin.

The tiny tropical spider burrowed through a small appendix scar and traveled up into his torso, leaving a red, scar-like trail from his naval to his chest. It survived there for three days.



Maxwell was visiting Indonesia when he says noticed what he thought was a scratch about an inch-long.

He went to a doctor who told him it was a small insect bite, but the trail kept growing up toward his chest.

Maxwell described it as “a very searing, hot searing burning sensation. It was like nothing I’ve ever felt before.”

When it started to blister, he says he got worried.

That’s when they realized the spider has crawled in through the scar.

He says doctors were able to pull the spider out. The spider was placed in a container and shipped off for testing.



Still, many are unconvinced because Dylan has not produced records of the account. And experts say that there aren’t really accounts of spiders burrowing inside people skins. Snopes.com has some discussion about Dylan’s claim.

I think this is extremely suspect, unusual, and likely not possible. Simply put: it is not plausible and I can think of no valid reason why a spider might ‘crawl beneath skin through a scar’. The claim that it was ‘feeding and moving up through the scar tissue’ defies logic and defies what we know about the biology of spiders. I am also skeptical because the ‘evidence’ (the spider itself) is not presented."
2340,"The rapper died in the early hours of Tuesday morning after battling cancer, according to US reports

American rapper and The Sugarhill Gang member Big Bank Hank has died at the age of 57.

Big Bank Hank - real name Henry Jackson - died from kidney complications due to cancer in New Jersey, according to US website TMZ.

Hank founded of The Sugarhill Gang along with Guy ""Master Gee"" O'Brien and Michael ""Wonder Mic"" Wright.

Jean Baptiste Lacroix/WireImage

The trio formed in the late '70s and were the first hip-hop act to score a mainstream rap hit with 1979 track Rapper’s Delight.

In a statement to the Huffington Post, O'Brien and Wright said: ""So sad to hear of our brother's passing.

""The three of us created musical history together with the release of 'Rapper's Delight.'

Isaac Brekken/WireImage

""We will always remember traveling the world together and rocking the house. Rest in peace Big Bank.""

The trio were put together by producer Sylvia Robinson, who formed Sugar Hill Records with her husband Joe Robinson.

Apart from Rapper's Delight they failed to achieve the same US chart success, but did have a handful of European hits, including Apache, Rapper's Reprise and Showdown.

Video loading"
2341,"Is Macaulay Culkin dead? No, he isn't, but the Internet would like everyone to believe he's dead yet again. The Hollywood Reporter stated on Nov. 8, 2014, that Culkin has been the victim of yet another celebrity death hoax. No matter how many times the Internet may claim him to be dead, he just keeps on living and quietly enjoying life.

An article from a fake MSNBC website actually claims that the 34-year-old child star was found dead in his Manhattan apartment. It states that a wellness check was requested by a family member and police went over to check on him and he was found dead. There is even a fake quote from the police.

""The apartment was exceptionally clean and we found no signs of abuse or foul-play so we are depending on the coroner to make a final ruling of what happened here today,"" said Det. James Patterson, of the Manhattan Police Department.

As rumors started being believed by those on social media, Twitter users began posting their mourning messages and condolences. This is the second time this year that people have believed the ""Macaulay Culkin is dead"" hoax and about the fifth time in the past two years.

The first time it happened was back in April of this year and there were memorial Facebook pages showing up all over the place. His reps soon debunked the rumors and let the world know that Culkin was alive and well.

So far, there has been no word from his reps about this Macaulay Culkin death hoax, but there have been no confirmed reports that he is dead either."
2342,More graves have been discovered at the site where 43 students went missing.
2343,"Oscar-winner Christian Bale, who has played Batman and Moses, is about to take on another iconic figure: Steve Jobs.

Sources confirm the actor is in talks to star in “Jobs,” Sony’s biopic about the late Apple co-founder.

Based on Walter Isaacson’s biography “Steve Jobs,” the real-life drama is directed by Danny Boyle and written by Aaron Sorkin.

Scott Rudin will produce along with Mark Gordon and Guymon Casady.

Sorkin has publicly said the movie will be divided into three long scenes, each taking place backstage before one of Apple’s famous product launches.

“The first one being the Mac,” he told the Daily Beast. “The second one being NeXT, after he had left Apple. And the third one being the iPod.”

“It’s a little like writing about the Beatles,” he added. “There are so many people out there that know him and revere him.”

Leonardo DiCaprio had been circling the role but eventually passed to take time off from acting. David Fincher had also been in talks at one point to direct.

Sony acquired rights following the Apple mogul’s death in 2011.

Bale, who can next be seen in Ridley Scott’s “Exodus: Gods and Kings,” is still negotiating for the Travis McGee pic “The Deep Blue Goodbye” at Fox. Sources tell Variety talks have taken longer then expected because Bale was not interested in doing a sequel to “Deep Blue” while Fox wanted one.

Insiders say Bale would likely shoot “Jobs” in the spring and follow it up with ‘The Deep Blue Goodbye.”

He is repped by WME."
2344,"North Korea may have a woman at the helm–Kim Jong-Un’s sister Kim Yo Jong–according to a rash of rumors that have popped up recently.

There’s several pieces of the news, with some indicating that the dictator Jong-Un may no longer be in control of the country.

Jang Jin-sung, formerly a key member of Kim Jong-il’s propaganda machine, said recently that a powerful group of officials that once reported only to Jong-il have stopped taking orders from Jong-Un and now effectively run the country.

The group is called the Organization and Guidance Department, and some of them want to keep the status quo while others want to open up the market.

“On one hand, it’s people who want to maintain a regime monopoly,” Jang told VICE News through a translator.

“On the other hand, it’s not like people are fighting against the regime, but in a policy sense they want to take advantage to get influence. It’s not actually consciously civil war, but there are these two incompatible forces at play.”

The insight comes as Seoul-based think tank North Korea Intellectuals Solidarity says that Kim Yo Jong may be leading the country instead of her brother.

In this Wednesday, July 25, 2012 photo, North Korean leader Kim Jong Un, center, accompanied by his wife Ri Sol Ju, right, waves to the crowd as they inspect the Rungna People’s Pleasure Ground in Pyongyang. (AP Photo/Korean Central News Agency via Korea News Service)

The NKIS says that Jong-Un is getting medical treatment for an unspecified illness, and that the extended treatment was actually decided upon at a high-level meeting in early September that was held at Yo Jong’s suggestion.

She’s now charged with handling important government decisions in his absence, according to the Diplomat, citing the report.

“All the important matters related to government administration should be reported to Kim Yo-jong, so that Kim Jong-un can concentrate on getting better,” the people at the meeting decided.

Yo Jong is the daughter of Jong-il, the former North Korean leader, and his wife Kim Yong-hui, and was first spotted in public in September 2010. She was officially mentioned for the first time on March 9, 2014, being identified as a “senior official” in the government.

Then again, perhaps Yo Kong is not in total control, according to Kim Heung-gwang, the head of NKIS.

“Some say Hwang Byong-so, director of the General Political Bureau of the Korean People’s Army, may have assumed new No. 2 status, but given what has been confirmed this time, we can say Hwang is just a shadow, and Kim Yo-jong is the second-in-command of North Korea,” he said.

The possible leadership change comes amid reports of an attempted coup.

MORE:

North Korea Lockdown? Is Pyongyang Actually Closed Off Amid Coup Attempt?"
2345,"Video messaging firm confirmed today the tape where shots appear to ring out in the background was filmed at 12:02:14 PM (CDT) on August 9

The individual who made the recording has remained anonymous but handed tape over to the FBI

Multiple shots can be heard - in two separate volleys of gunfire with a pause in the middle

A video texting service confirmed today that an audio recording - which appears to contain the sound of shots fired by Officer Darren Wilson when he killed unarmed Michael Brown - is authentic.

Chaim Haas, head of communications at Glide, verified the tape recorded by an unnamed individual in Ferguson, Missouri on August 9.

An estimated 11 shots are heard to ring out in the background of the recording with a brief but significant pause between the first seven shots and the last volley of four.

Glide released a lengthy statement on their website today which said the user had been live video-messaging with a friend when the gunshots that killed Michael Brown were caught in the background audio.

Scroll down for video

Glide, an app which provides a real-time video texting service, said on Thursday that the audiotape was genuine and that it was now in the hands of the FBI

The statement continued: 'Because Glide is the only messaging application using streaming video technology, each message is simultaneously recorded and transmitted, so the exact time can be verified to the second. In this case, the video in question was created at 12:02:14 PM (CDT) on Saturday, August 9th.'

Officer Darren Wilson shot dead Michael Brown on August 9. On a new audio at least ten shots can be heard

Glide confirmed to MailOnline today that the FBI had been in touch with them regarding the audio recording.

The start-up business also said in the statement that it was proud of their app user for turning over the video message to the FBI investigation.

Experts who have listened to the audio have said it could prove damning for Officer Wilson.

In the audio, the unidentified man is heard telling someone, 'You’re so pretty' then 11 gunshots crack in the background - seven in one volley, followed a pause and then a final burst of four.

Lopa Blumenthal, the attorney for the unidentified man who recorded the alleged gunfire nearby said that she believed the audio shows that Officer Wilson had a clear 'point of contemplation' while pulling the trigger and aiming at Brown.

'He was in his apartment, talking to a friend on a video chat,' said Ms Blumenthal.

'He heard loud noises, and at the time he didn't even realize the import of what he was hearing until afterwards, and it just happened to have captured 12 seconds of what transpired outside of his building.'

A police expert also said that the recording could cause problems for Officer Wilson who is on leave from the force while a federal investigation is carried out.

'There sounds like a pause in it (the audio). And when you hear that pause it brings some concern,' said retired Chief Deputy U.S. Marshall Matthew Fog after listening on CNN.

'It is very significant, because if you have a pause there it means somebody had time to think and then fire again.'

If the audio is genuine it calls into question the version of events that Officer Wilson and the Ferguson police force have claimed occurred on August 9.

The medical examiner of behalf of the Brown family released this autopsy drawing which revealed Brown had been shot six times including once in the head

At least two autopsies performed on Michael Brown have concluded he died after being shot six times by Wilson after being pulled over by the officer, including a fatal 'kill shot' to the top of his head.

Numerous witnesses, including Brown's friend Dorian Johnson, claim that Wilson opened fire after bungling the opening of his squad car door, causing the teen to run before turning back to face the officer with his hands raised saying 'don't shoot'.

Johnson then alleged that Wilson continued to fire on the 18-year-old.

Photographs surround the casket of Michael Brown before the start of his funeral at the Friendly Temple Missionary Baptist Church in St Louis on Monday. The unarmed teen was killed on August 9

Ferguson police and friends of Officer Wilson contend that Brown engaged in a scuffle with Wilson when the officer pulled him and Johnson over, tried to grab his weapon and then run towards him, leaving him no choice but to fire.

Indeed in recent days reports had emerged stating that Wilson, 28, was badly beaten and left with serious facial injuries following the fatal shooting in the St Louis suburb, including an eye socket fracture.

But CNN reported last Thursday that although the officer was taken to a hospital with a badly swollen face following the shooting on August 9, x-rays came back negative for any serious injury.

Earlier reports had claimed that the officer was almost knocked unconscious by Brown's blows, according to the source.

Last week, Ferguson Police Chief Thomas Jackson said Wilson had suffered swelling to the side of his face but gave few details of the injuries.

Wilson, a six-year veteran of the Ferguson force with a clean record, has not been arrested or charged with any crime.

He is on paid leave pending the outcome of the investigation and is under 24-hour guard after death threats were aimed at him.

Wilson is 'traumatized, scared for his life and his family' along with being deeply concerned that a grand jury, which met for the first time on Wednesday, will make an example out of him, the source told Fox.

Michael Brown's funeral was held on Monday at a St Louis church in front of thousands of mourners.

Lesley McSpadden, mother of Michael Brown, is overwhelmed by grief as she approaches the casket of her son at the beginning of his funeral at Friendly Temple Missionary Baptist Church"
2347,"A uniformed soldier was shot at the Canadian War Memorial on Wednesday morning by a gunman dressed in dark clothing who fled toward Parliament Hill.

There have been unconfirmed reports of more shootings inside Centre Block, and Parliament Hill is in lockdown mode. Police and emergency vehicles filled the parking area in front of the Hill.

The shooting, which has been confirmed by Ottawa police, occurred just before 10 a.m. Bystanders and paramedics were giving emergency medical attention to the downed soldier, who was lying on the ground in front of the Cenotaph.

Witnesses described seeing a man running from the scene as tall with a dark coat.

The shooting comes just two days after two soldiers were run down by a car near a recruiting centre near Montreal. One soldier was killed in that incident.

More to come."
2348,The Islamic State released a video showing the beheading of British aid worker David Haines.
