Headline,Body ID,Stance
Meet the X-BOY: Electric shock turns kid into MAGNETO,2415,discuss
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2304,discuss
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2497,discuss
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2290,discuss
"So, There Might Be a Rat Infestation at Vogue",2520,discuss
Her Majesty’s magic mushrooms,2424,agree
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2526,unrelated
Teen Makes $72 Million on the Stock Market,2367,unrelated
Singing polar bear facing ASBO after noise complaint,2299,unrelated
American hostage killed in rescue attempt in Yemen - senior official,2495,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2450,agree
Indian worker sacked after going on leave for 24 years,2327,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2524,agree
Marijuana May Soon Spark Just a Ticket in New York,2307,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2326,agree
"No, that broken pencil illustration isn't by Banksy",2375,agree
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2314,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2404,unrelated
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2367,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2304,unrelated
Lego letter to parents in 1974 on gender equality still resonates 40 years on,2412,unrelated
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2526,unrelated
Isis video claims to show beheading of British hostage David Haines,2295,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2477,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2377,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2530,discuss
Rats are still running around at Vogue,2520,discuss
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2472,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2360,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2525,discuss
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2519,unrelated
ISIS Beheads American Journalist,2450,agree
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2530,discuss
"Video showing American journalist beheaded believed real, officials and family say",2372,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,2434,discuss
Texas plumber's truck on front line of Syria war,2314,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2330,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2492,unrelated
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2477,unrelated
"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2489,discuss
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2411,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2452,discuss
New iOS 8 bug can delete all of your iCloud documents,2385,unrelated
One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2531,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2530,discuss
ISIS chlorine attack on security forces confirmed – Iraq officials,2411,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2455,discuss
"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",2284,unrelated
"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2360,unrelated
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2477,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,2351,agree
Audio recording allegedly captures moment Michael Brown was shot,2317,discuss
Texas plumber threatened over jihadis using his old truck,2344,unrelated
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2519,unrelated
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2472,unrelated
British rapper a suspect in ISIS beheading,2327,discuss
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2362,agree
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2370,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2304,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2434,unrelated
"Elon University has not banned the term ‘freshman,’ despite rumors",2398,unrelated
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2387,discuss
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2306,unrelated
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2281,agree
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2326,agree
"NYPD to issue tickets instead of arrest for weed possession, report says",2389,discuss
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2360,unrelated
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2511,discuss
Reports of missing Libyan planes raise 9/11 terror fears,2448,discuss
Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,2481,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2501,unrelated
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2468,agree
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2412,discuss
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2360,agree
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2386,agree
Mystery man slaps shoppers around head for sneezing,2277,unrelated
Soldier shot at war memorial in Canada,2404,unrelated
US confirms death of Somalia terror group leader,2374,agree
Rumors of ISIS leader's death debunked,2343,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2304,unrelated
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2306,unrelated
Here Are Microsoft's New Robot Security Guards,2295,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2328,unrelated
Cold Turkey,2388,unrelated
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2521,unrelated
Isilkulskom student has gained superhero powers after shock,2415,discuss
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2523,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2531,unrelated
Gateway Pundit,2295,unrelated
Kim Jong-Un planning Scottish restaurant,2452,discuss
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2404,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2365,discuss
Lebanon confirms holding ISIS chief’s kin,2360,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2481,discuss
"Amazon to launch first brick-and-mortar store, report says",2453,unrelated
Mass grave found after 40 students disappear in Mexican protest,2334,discuss
Scorned wife leaves love-rat husband and twin sister NAKED in car park,2284,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,2508,unrelated
Predator drones being flown over Isil's Syrian 'capital',2443,discuss
US officials: Video shows American's execution,2404,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2470,unrelated
"In Vogue vs Rats War, the Rats Are Winning",2498,agree
An audio recording of the Michael Brown shooting has reportedly surfaced,2313,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2303,unrelated
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2306,discuss
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2287,discuss
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2523,unrelated
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2506,discuss
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2307,unrelated
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2508,unrelated
Al Qaida hostage killed in raid,2411,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2302,unrelated
Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2414,agree
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2403,discuss
Militant Group Says It Killed American Journalist in Syria,2287,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2463,unrelated
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,2496,agree
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2307,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2526,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,2528,unrelated
Cheese addiction breaks Kim Jong-un's ankles,2329,unrelated
Sugarhill Gang co-founder Big Bank Hank dies,2421,unrelated
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2448,discuss
#Hairgate: iPhone 6 users say device pulls out hair,2328,unrelated
"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2278,disagree
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2328,unrelated
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2367,discuss
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2526,unrelated
Report: Exec popped for $300k dinner after run at blackjack,2463,unrelated
Small Meteorite Hits Managua,2475,disagree
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2434,discuss
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2403,discuss
How did a Texas plumber's truck end up with Syrian rebels? (+video),2379,agree
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2524,discuss
Jilted lover chops off his penis after girlfriend dumps him,2302,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2480,discuss
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2367,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,2287,unrelated
"Audio captured at time of Michael Brown shooting, company says",2287,discuss
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2406,discuss
Fence-jumper got farther into White House,2303,discuss
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2528,unrelated
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2405,discuss
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2523,agree
Boko Haram denies it has agreed ceasefire,2520,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2299,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2297,unrelated
Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2330,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2341,agree
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2458,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2519,discuss
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2495,unrelated
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2450,agree
Developer quits using the app he was hired to make—or did he?,2328,discuss
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2297,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2329,unrelated
Research Medical Center denies reports that a patient has Ebola,2443,unrelated
Mystery man slaps shoppers around head for sneezing,2314,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2296,unrelated
Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2529,agree
Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2370,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,2463,discuss
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2520,unrelated
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2307,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2492,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,2515,agree
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2304,discuss
New iOS 8 bug can delete all of your iCloud documents,2360,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2337,discuss
Dumped woman spends a week in KFC to get over ex,2414,agree
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2477,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2531,discuss
ISIS Appears To Behead American Photojournalist In YouTube Video,2304,unrelated
Predator Drone Reportedly Spotted Over ISIS Stronghold,2413,unrelated
American hostage killed in rescue attempt in Yemen - senior official,2411,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2344,unrelated
Reports of missing Libyan planes raise 9/11 terror fears,2309,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,2389,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2304,unrelated
Islamic State claims to have beheaded American journalist,2386,discuss
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2448,unrelated
You're Not Going to Become Weightless on January 4th,2367,unrelated
British hostage David Haines beheaded by Islamic State terrorists,2440,agree
Batman Set To Play Steve Jobs In Upcoming Biopic,2290,unrelated
6 Islamist militants killed in US attack in Somalia,2364,discuss
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2317,discuss
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2441,unrelated
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2295,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,2434,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2367,unrelated
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2404,discuss
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2470,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2526,unrelated
British man pays $460 to save constipated goldfish's life,2280,unrelated
Alleged audio of Michael Brown shooting has surfaced,2287,discuss
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2495,discuss
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,2528,unrelated
Pentagon: 1 weapons bundle seized by militants,2307,agree
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2476,discuss
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2434,discuss
Audio recording allegedly captures moment Michael Brown was shot,2404,unrelated
"Marine Gets Shot in the Head, Walks Away",2389,unrelated
US officials: Video shows American's execution,2287,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2296,unrelated
Cold Turkey,2295,discuss
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2415,unrelated
App brush list actually do so sister you tired it?,2407,unrelated
Mass grave found after 40 students disappear in Mexican protest,2385,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2528,discuss
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2302,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2297,unrelated
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2377,unrelated
Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2469,unrelated
20-Year-Old Quarter Pounder Looks About the Same,2531,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2526,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2404,unrelated
Saudi Arabia 'fatwa over building of snowmen',2287,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2299,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2509,discuss
Texas City plumber's truck ends up in Syrian war,2379,agree
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2448,unrelated
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2454,discuss
Libya: Missing Libya Planes Spark Security Concerns,2317,unrelated
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2506,discuss
"North Korean leader Kim Jong Un had ankle surgery, report says",2489,unrelated
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2523,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2459,unrelated
Tropical spider burrowed under Bali tourist's skin,2338,discuss
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2531,unrelated
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2403,discuss
Alleged audio of Michael Brown shooting released,2411,unrelated
Pentagon: Somali terror group leader killed in U.S. airstrike,2506,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2421,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2399,discuss
Priest who died for 48 minutes says he met God and she’s a woman,2328,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2351,agree
ISIS Militant “Jihadi John” Identified As Young West Londoner,2501,unrelated
CNN Airs Alleged Audio from Michael Brown Shooting,2481,discuss
University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2398,unrelated
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2288,unrelated
NYC relaxes response to marijuana possession,2483,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2367,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2475,disagree
CNN Posts Alleged Audio of Michael Brown Shooting,2354,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2388,discuss
Report—Jose Canseco accidentally shot at his home tonight,2352,discuss
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2417,discuss
Priest who died for 48 minutes says he met God and she’s a woman,2296,unrelated
Sugarhill Gang's Big Bank Hank Dead At 57,2421,unrelated
Newly Discovered Mass Grave Linked to Missing Mexican Students,2375,unrelated
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2313,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2421,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2385,unrelated
Islamic State claims it executed American photojournalist James Foley,2495,discuss
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2411,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",2448,unrelated
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2330,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2385,agree
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2524,unrelated
Rumor Fatigue Sets In at False Alarms of Castro’s Death,2399,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,2287,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2280,unrelated
White House fence-jumper made it far deeper into building than previously known,2299,unrelated
Star Wars VII for a New SUMMER Release Date!?,2472,unrelated
Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2302,unrelated
Islamic State claims it executed American photojournalist James Foley,2526,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,2362,agree
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2362,unrelated
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2304,discuss
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2448,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2313,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,2296,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
CNN Airs Alleged Audio from Michael Brown Shooting,2317,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
Amazon Is Going To Open A Physical Store!,2453,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2377,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2450,discuss
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2305,agree
Dog Found Abandoned With Suitcase Filled With His Belongings,2483,agree
Jihadi John identity revealed as Mohammed Emwazi: live,2328,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2490,discuss
ISIL allegedly kills US journalist in video,2306,unrelated
"No, Banksy has not been arrested (sigh)",2412,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2471,discuss
American Predator Drone Circling Islamic State’s Stronghold,2413,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2520,unrelated
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2344,unrelated
